n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	5431,	-67,	25.1484718322754,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.355,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5432,	-67,	19.083833694458,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.359,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5433,	-67,	30.3781242370605,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.367,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5434,	-66,	23.4510326385498,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.373,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5435,	-67,	26.9502849578857,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.378,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5436,	-66,	21.0504474639893,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.382,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5437,	-67,	23.9399394989014,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.391,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5438,	-66,	20.4351940155029,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.395,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5439,	-67,	24.264045715332,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.402,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5440,	-67,	18.7212753295898,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.406,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5441,	-67,	24.1706600189209,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.411,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5442,	-67,	15.7109289169312,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.415,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5443,	-67,	20.0451679229736,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.421,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5444,	-67,	19.0124206542969,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.427,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5445,	-67,	15.8592481613159,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.437,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5446,	-68,	16.2273025512695,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.443,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5447,	-67,	14.5518360137939,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.448,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5448,	-68,	15.7823419570923,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.459,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5449,	-68,	15.6559953689575,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.468,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5450,	-67,	15.0022888183594,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.472,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5451,	-68,	17.4687938690186,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.478,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5452,	-67,	11.66783618927,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.482,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5453,	-68,	20.237434387207,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.487,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5454,	-67,	16.8095951080322,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.491,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5455,	-68,	20.1220741271973,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.495,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5456,	-67,	16.1284217834473,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.5,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5457,	-68,	19.7924747467041,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.506,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5458,	-67,	16.6283149719238,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.511,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5459,	-67,	20.7867679595947,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.515,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5460,	-67,	18.9025535583496,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.519,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5461,	-68,	22.127140045166,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.524,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5462,	-67,	19.287088394165,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.528,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5463,	-68,	23.7531661987305,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.537,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5464,	-67,	20.3473014831543,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.542,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5465,	-68,	24.0388202667236,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.546,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5466,	-68,	21.0010070800781,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.55,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5467,	-68,	24.2091121673584,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197556.561,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5468,	-69,	102.46711730957,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.537,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5469,	-69,	108.789939880371,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.541,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5470,	-68,	97.2814102172852,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.545,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5471,	-68,	94.2820510864258,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.55,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5472,	-67,	94.6171417236328,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.554,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5473,	-67,	93.2108535766602,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.558,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5474,	-67,	85.2290420532227,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.563,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5475,	-67,	86.2617874145508,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.567,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5476,	-66,	80.4333648681641,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.571,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5477,	-66,	84.179817199707,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.576,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5478,	-66,	74.1325149536133,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.58,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5479,	-65,	74.1599807739258,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.584,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5480,	-65,	64.9147033691406,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.589,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5481,	-65,	59.0148620605469,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.593,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5482,	-64,	52.4777984619141,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.597,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5483,	-64,	46.2648391723633,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.602,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5484,	-64,	37.1404151916504,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.606,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5485,	-64,	35.4429779052734,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.61,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5486,	-64,	25.3572196960449,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.615,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5487,	-65,	23.9179668426514,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.619,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5488,	-65,	12.596209526062,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.623,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5489,	-66,	8.74538421630859,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197560.628,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5490,	-69,	-16.5129547119141,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.85,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5491,	-69,	-12.2885828018188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.859,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5492,	-68,	-14.2771692276001,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.864,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5493,	-68,	-16.0844745635986,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.875,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5494,	-68,	-12.4094362258911,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.882,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5495,	-68,	-12.1073026657104,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.892,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5496,	-68,	-13.7443161010742,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.896,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5497,	-68,	-14.0189828872681,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.903,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5498,	-68,	-15.6724758148193,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.927,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5499,	-68,	-10.9976501464844,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.929,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5500,	-68,	-13.7443161010742,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.931,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5501,	-68,	-9.94293022155762,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.933,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5502,	-67,	-16.0899677276611,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.935,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5503,	-68,	-9.27274417877197,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.941,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5504,	-67,	-13.5795164108276,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.945,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5505,	-67,	-15.32639503479,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.951,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5506,	-68,	-11.3876762390137,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.955,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5507,	-67,	-12.1457567214966,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.971,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5508,	-68,	-11.3162631988525,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.98,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5509,	-68,	-3.850825548172,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.984,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5510,	-68,	-10.3384504318237,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197564.993,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5511,	-68,	-6.25690460205078,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197565,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5512,	-67,	-6.55354452133179,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197565.004,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5513,	-68,	-7.6302375793457,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197565.016,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
