n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	1851,	-64,	-26.3295383453369,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197350.989,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1852,	-68,	-86.5474395751953,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197350.992,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1853,	-68,	-86.9209899902344,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197350.996,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1854,	-64,	-24.8298587799072,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197350.998,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1855,	-67,	-84.344612121582,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.003,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1856,	-64,	-22.6709804534912,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.005,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1857,	-63,	-21.5778064727783,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.009,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1858,	-67,	-88.9754943847656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.012,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1859,	-64,	-18.814661026001,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.017,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1860,	-67,	-88.1350173950195,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.019,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1861,	-67,	-87.4263763427734,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.03,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1862,	-63,	-21.1383399963379,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.036,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1863,	-63,	-19.1497535705566,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.04,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1864,	-67,	-87.88232421875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.044,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1865,	-63,	-16.6118354797363,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.047,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1866,	-67,	-92.7494125366211,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.049,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1867,	-66,	-89.3820037841797,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.051,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1868,	-63,	-21.2372207641602,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.053,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1869,	-66,	-89.6182098388672,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.055,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1870,	-63,	-18.6553535461426,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.057,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1871,	-63,	-14.4419689178467,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.059,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1872,	-66,	-91.3705825805664,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.061,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1873,	-66,	-92.276985168457,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.067,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1874,	-63,	-14.9583425521851,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.07,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1875,	-63,	-11.7062902450562,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.081,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1876,	-65,	-93.6448287963867,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.083,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1877,	-65,	-89.9093627929688,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.088,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1878,	-63,	-13.9860229492188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.09,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1879,	-63,	-10.6845302581787,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.095,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1880,	-65,	-90.6619491577148,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.097,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1881,	-65,	-92.3044509887695,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.101,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1882,	-63,	-11.4261302947998,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.103,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1883,	-63,	-10.6460771560669,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.108,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1884,	-64,	-96.6771469116211,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.11,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1885,	-61,	-109.136024475098,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.197,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1886,	-64,	0.197759941220284,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.2,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1887,	-61,	-108.262580871582,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.207,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1888,	-63,	-3.10922574996948,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.209,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1889,	-61,	-107.103485107422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.214,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1890,	-64,	-3.85631895065308,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.216,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1891,	-61,	-106.675010681152,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.22,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1892,	-64,	1.35685288906097,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.222,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1893,	-61,	-108.597671508789,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.227,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1894,	-64,	2.99935913085938,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.229,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1895,	-61,	-107.433090209961,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.24,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1896,	-64,	5.9108247756958,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.241,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1897,	-64,	2.93343901634216,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.243,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1898,	-61,	-110.591751098633,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.244,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1899,	-60,	-109.580978393555,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.248,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1900,	-64,	3.68602561950684,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.25,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1901,	-60,	-109.537033081055,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.256,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1902,	-64,	9.43205070495605,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.259,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1903,	-65,	12.3215427398682,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.264,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1904,	-60,	-109.61393737793,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.266,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1905,	-60,	-110.152290344238,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.271,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1906,	-65,	10.9097566604614,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.274,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1907,	-60,	-110.899383544922,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.278,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1908,	-65,	13.7058629989624,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.281,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1909,	-65,	9.19583702087402,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.286,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1910,	-60,	-112.887969970703,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.288,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1911,	-65,	11.3711967468262,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.292,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1912,	-60,	-113.755912780762,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.294,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1913,	-60,	-112.096923828125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.299,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1914,	-65,	14.2991428375244,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.301,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1915,	-60,	-112.421035766602,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.306,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1916,	-65,	14.5847959518433,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.308,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1917,	-60,	-112.712181091309,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.313,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1918,	-65,	15.1945552825928,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.315,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1919,	-60,	-112.20679473877,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.32,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1920,	-65,	18.3257541656494,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.323,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1921,	-66,	25.0111389160156,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.327,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1922,	-60,	-110.344551086426,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.329,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1923,	-66,	26.0933246612549,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.334,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1924,	-60,	-110.70711517334,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.336,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1925,	-60,	-111.113616943359,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.341,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1926,	-66,	27.9940185546875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.343,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1927,	-60,	-108.877830505371,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.349,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1928,	-66,	29.5266571044922,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.35,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1929,	-67,	29.6365242004395,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.355,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1930,	-60,	-111.344337463379,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.357,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1931,	-60,	-112.635276794434,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.362,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1932,	-67,	33.2126846313477,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.37,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1933,	-60,	-112.217781066895,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197351.374,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
